Time_s,PID_0C,PID_0D,PID_11,PID_05,PID_2F,PID_10
8.208208208208209,1115.273925224446,66.92209786446335,168.24826793548357,95.08074399959555,9.593937528010345,30.614641067377516
8.308308308308309,2579.7274639916573,68.12196983857895,105.04694943354504,91.8063053852103,13.589985072741772,11.307359813256296
8.408408408408409,808.5876630454143,57.93457952389198,130.1632025671633,92.46093746360462,6.976769358373481,21.434064789434196
8.508508508508509,2409.3493759602807,69.40411852319653,101.00799480956954,89.70262755467952,12.74205935009731,38.42153194393992
8.608608608608609,1433.8839721708064,49.027876730284305,100.84521156356848,95.60835573531965,10.139340187347122,11.819422965092034
8.70870870870871,820.151039320285,35.07921404304048,154.39939371633892,86.97226927446198,14.06891928787724,24.947803703640055
8.80880880880881,1184.3581410601867,55.198373346912334,99.68922762245862,85.37432646261662,7.472305008255736,23.728990631000116
8.90890890890891,1999.0145584082836,63.79615055006694,99.41224138591699,92.91852171058508,8.871908437888688,23.390879523289257
9.00900900900901,2168.179630553421,39.490951818385824,132.7175591621921,92.860115722809,14.01754788498197,25.111348730686288
9.10910910910911,1133.065853809304,65.81924453176275,60.898918714282054,89.34975766017419,12.111930104673423,20.421203883197848
9.20920920920921,869.7468039180551,47.43603919780567,98.49232729231571,92.8402139380788,11.42788891552203,33.63640720494666
9.30930930930931,2718.4135479629604,40.703723762424154,57.062646930115946,85.80678844126251,13.30422461601528,32.928568872555346
9.40940940940941,977.1901102736555,30.1200556379679,79.67198289311246,94.76934916922573,6.910933175448646,21.355023074063247
9.50950950950951,2408.9943201350316,58.29252380650573,112.83261432336857,97.05768951371653,12.552492441628946,32.888545441905805
9.60960960960961,2730.4171537384714,50.89719297065784,160.1414374229786,92.87264279604992,10.63801722982651,11.89691965306842
9.70970970970971,1442.483651991938,30.032368552823563,57.77703136113498,86.84030481148771,5.907445881236843,33.47601313192099
9.80980980980981,2394.5643485892338,33.93468408389222,89.75859462989035,84.14564927976474,5.958957801974405,39.00778151474958
9.90990990990991,951.0461779306447,50.08019539899837,185.66046633714862,94.43576489998549,6.952741710110283,29.82982140564141
10.01001001001001,2556.809232169925,65.75498066384259,176.85293018251832,90.2833098391778,10.959118976788714,11.637687743044774
10.11011011011011,1630.557876236676,64.09149361871064,141.66485163348227,87.16764101362325,11.57304609678393,28.063067165501035
10.21021021021021,1574.4485999490307,50.90904673471549,177.8138102679714,99.5360866712262,7.5301461918608545,22.728212027020803
10.31031031031031,2111.8889573995334,33.57168343469804,85.25499914771092,84.29002039571613,10.392797010468263,22.453530578195135
10.41041041041041,1407.5846894839442,37.90446936764401,70.14007639611542,88.20604422738083,11.420389580476858,24.804042612178648
10.51051051051051,1115.8834801956746,44.69067399535476,108.0944963308053,88.28290199672381,14.473493274637676,16.27587165828536
10.61061061061061,1542.3053573584464,54.94790554193993,92.83841090552146,88.83493717482473,11.017887416696261,21.67688552647354
10.710710710710712,1315.8501175929805,53.55831275390529,149.6793095028318,94.30032634712495,13.86146952184711,25.129937629755023
10.810810810810812,1286.284574690705,59.38977062074338,150.89681123415647,90.11829825772189,6.6745301331015385,33.45423714362614
10.910910910910912,2176.7985195237898,37.546763790064986,86.2234145896626,84.87548469400414,10.405761994309355,28.92046837798928
11.011011011011012,1744.2980318323823,49.31229925319229,141.55095081197078,88.32318113386565,6.143599337198547,28.796653001572402
11.111111111111112,2461.072828046985,43.661015704858585,164.65643958269737,89.54491323013222,10.388752052753482,33.097240662874356
11.211211211211213,1920.9978764490763,58.411290471557486,154.35694448523688,91.84659000364961,14.651820075728427,39.33707383346379
11.311311311311313,2347.2086481633173,47.11673513062467,123.39422080836219,81.2785458510544,5.243065004392865,35.05336977442659
11.411411411411413,2470.9243590718243,49.934251487185485,75.99229678387103,83.40105606772318,7.579462607638051,26.762036297351077
11.511511511511513,1260.5309879097683,63.038397200602994,109.93523265877943,82.36926950746492,11.127586204452184,18.284165459406776
11.611611611611613,2054.549789468575,49.829204890147594,183.9239679307972,96.95632339503234,5.298784053309573,31.655597125390695
11.711711711711713,1468.7327913479644,37.20710001411261,158.79591127817682,94.39743480693704,13.815971882079403,14.019401020348273
11.811811811811813,1415.0029005376573,67.610651699017,183.73862764187112,90.92067072755182,8.888777841380348,31.70724964930828
11.911911911911913,1214.0408492698598,46.78084391278207,102.58312660161458,96.64560931379077,8.862409056443784,35.948369277175516
12.012012012012013,2572.6063465200004,30.99310765552613,157.59589946963033,83.71161065881203,8.510451942085844,22.480786491025036
12.112112112112113,1822.1681571744316,54.28824274976191,127.37615028060733,99.84144147964125,13.835274649186585,10.439372070149885
12.212212212212213,1170.2223254921832,62.5663335736255,91.09221612939302,87.16491053269377,14.237307020845325,20.540723236360535
12.312312312312313,2171.21703799669,47.55712704851441,87.23125486959549,81.80671886396097,10.035447475706718,33.11196622314732
12.412412412412413,1227.4734811598973,40.80899191053531,177.02169363297898,99.06272140490283,12.135773669857574,31.60073703877855
12.512512512512513,935.2929596234153,62.912186170237966,120.01155455425837,90.113601993749,12.725035440227737,15.273981159674712
12.612612612612613,2729.3792544185126,45.82039465608512,96.22734426637118,81.18018955925795,13.87404246367251,26.47974650702787
12.712712712712714,991.6503892900458,47.496442813193035,165.7139036439748,97.73447776681402,11.527388557907582,23.71673405328751
12.812812812812814,2172.584018152939,67.31380434396851,63.463447993560166,81.58675560726414,6.323982838576621,21.851807710335223
12.912912912912914,1649.1294472708912,43.27637414505345,167.8363198223143,90.65648415160788,9.454637303915499,10.942866854631601
13.013013013013014,1643.1885698162127,64.30041161793042,61.22004206195042,88.62677756834591,9.315807971784448,17.876161398602257
13.113113113113114,2646.276197229469,45.146309393134636,123.49606157873262,98.70336600267824,8.895801998069963,38.378876872506396
13.213213213213214,2349.466514425801,63.607078507944465,73.11673494840703,93.49520422493276,12.876224473634744,16.544561300976767
13.313313313313314,1776.8633313743085,36.328501865799744,126.55930254332215,98.57555944726636,9.235399804138591,13.791360016324534
13.413413413413414,2679.358760714414,58.25887116855313,102.91947142805682,82.21427069647288,13.38066112860498,18.52875474873749
13.513513513513514,2700.9399051276587,59.32292048014084,90.47000377138747,82.89447259594152,12.680139454462301,11.392151735428556
13.613613613613614,1854.8788871563104,33.87852138908215,90.02131047875432,81.16703929747547,8.006200859190198,29.282377401484283
13.713713713713714,2560.2828619943357,34.86520400085949,117.89877838900709,88.7688441974306,14.160796694932165,15.159628590169584
13.813813813813814,1694.0288731879655,37.159380821890394,135.57280195651913,93.04702956072484,7.538717340734367,17.91152860201689
13.913913913913914,2028.9608196374193,30.01451593736793,118.51822918622877,85.85737712223639,14.068744576570463,24.07561862727004
14.014014014014014,2680.5551798831384,53.80660773817294,95.74688786275154,99.17501322695179,11.382962994419474,33.042063894432054
14.114114114114114,1010.8110836028518,31.80639537763578,174.17785996185512,97.2120654763913,9.729611589933508,19.488834465664397
14.214214214214214,1758.9777534455325,61.81227779881327,83.33267401950798,86.08119416244196,12.738247017336676,14.876564980227258
14.314314314314315,824.510973332256,68.06055635802473,75.02114070983971,98.74993127340481,10.003153760556891,26.563061238234404
14.414414414414415,1148.1600347752694,33.719735261714014,60.78198188168824,85.50296841985484,6.075127859597567,33.47510942569867
14.514514514514515,1067.2302915950177,43.953388070670115,172.37375476239538,80.2366488182795,8.02225312453712,12.435156942954947
14.614614614614615,971.4465800469103,68.09618206001018,161.2571411087659,99.2850561823875,8.528268606053935,21.683859519648124
14.714714714714715,1900.254746930003,54.27739115538215,183.76380984856925,81.87176124918219,8.265899153843783,10.5363797230832
14.814814814814815,968.4961310847543,52.534740623891096,91.23858588432175,95.68940200209283,7.894757911844769,29.57942820450075
14.914914914914915,1659.4587570871224,50.67689490299307,159.85462168102364,99.36840553001278,11.878289645734668,35.861504610362445
15.015015015015017,2392.87958230968,46.67167337287883,88.32146649493254,80.85471202754617,10.88422474879488,27.693750346594925
15.115115115115117,1285.5226688503833,42.67221265091621,153.7673999239121,88.98806068051418,8.84099394437921,27.622354163357482
15.215215215215217,1051.5184297689805,44.590684686087585,91.12898524010728,94.75035535627961,7.075688734088931,14.677879153860257
15.315315315315317,1035.4560014431286,49.366572349359856,75.46325848581269,99.28683867084501,5.584553655892686,34.644968657142215
15.415415415415417,2144.2767257064525,42.69419497957202,137.879909425797,80.68195481134615,13.909209834330195,13.05010719924194
15.515515515515517,2302.6165727600437,37.68307785471512,66.44143389895831,88.39338828164131,13.862074932152538,21.170010380768446
15.615615615615617,2455.0254831688144,38.6334612015951,188.53946609969634,91.27080420617517,10.024242652534259,36.528631602085696
15.715715715715717,1937.8571366303581,66.1568411777748,62.78211849056393,97.87482690887198,9.818962809404116,37.54196620510714
15.815815815815817,1354.6836432214766,35.18002217425136,166.5594269852211,81.8928376860178,12.193740222312652,17.24739484445014
15.915915915915917,2360.4056429278967,31.261441625018914,72.11146146758833,89.3355537483192,13.329020250724792,14.27151512721013
16.016016016016017,1711.6325518442175,35.96274319763879,127.81999059681894,81.00374498833794,5.245880047536964,38.92427375405403
16.116116116116117,2668.187139638032,36.66520130065843,72.18488778408557,95.21530052824964,14.27096391853576,29.806083572724646
16.216216216216218,860.0825141342199,52.093472809127874,118.41389636626859,85.29151555890823,14.18654283313424,11.060761775646137
16.316316316316318,1358.6202126299725,53.72461040906929,172.2437586184776,89.10748583446295,11.031739413383903,34.991376462266544
16.416416416416418,2657.140922504751,39.00555771318477,149.74271335799415,84.98243537440203,5.458906903970084,27.645568115463988
16.516516516516518,1170.087886992017,43.430195286936126,100.84485925625377,81.26552548212842,7.88280278344303,25.335532041106653
16.616616616616618,1372.519991637707,68.1943267533108,76.61153742364124,81.66974878902022,7.754902725683421,12.588075724495756
16.716716716716718,2702.984615395662,63.48086284375901,123.29525749404702,93.91598005839516,7.058829212355579,28.41054216270332
16.816816816816818,2123.9318505246456,54.88130503996049,185.6505482940367,89.10930659126299,9.071795414544438,10.263717529716907
16.916916916916918,2728.6920599239706,54.74523713096067,115.342942073768,93.22937963263466,13.9502793447101,13.16555933139758
17.017017017017018,1069.7694281030285,66.32027159564637,131.92556802941962,84.3853192222088,5.269588340747803,18.129255497304705
17.117117117117118,830.6596735520876,47.29562960266415,84.86586049859795,98.7916969767703,14.561769916555683,11.576345587155373
17.217217217217218,2056.235216967694,39.926151850081325,51.51171767311779,84.39528734193206,12.011814175919316,13.411506533361147
17.31731731731732,2016.2813298629287,63.69188651390623,147.2025809634751,87.02221283834066,5.595794280808169,26.818119313335398
17.41741741741742,1250.669588838744,66.21292587363602,54.32599879352642,95.15016240585291,8.22816327985771,15.202904148145596
17.51751751751752,2125.9885871988504,54.265496927315056,57.38580153839854,93.00874761240004,7.3249348977211906,29.042177524131016
17.61761761761762,1710.5563126198463,32.60725297461758,154.6448774382897,94.94474624263705,7.284808216013113,16.46389486901679
17.71771771771772,1303.5871329065817,37.70792956181562,122.19975102816852,91.92982545669904,7.331916411797254,38.03479121991019
17.81781781781782,1573.7155475731624,48.058062904523766,181.79937653736218,87.61555777677057,6.27492139795793,10.63422496422601
17.91791791791792,1239.1582372163125,60.21690005011368,98.41809194018006,90.31025687395685,12.86899061300274,23.570526049578604
18.01801801801802,1348.6464483140458,41.424210288794555,156.73466493438903,81.27771364120134,6.1894020540613015,21.238330227083562
18.11811811811812,2208.4869163957474,30.338527154718307,137.21629725215627,89.93562160738279,14.735672592576243,14.46829035500075
18.21821821821822,1003.0908643072061,55.430583335815044,70.3372077958087,89.94773635144753,11.058818379858504,26.23940779078764
18.31831831831832,2289.267491494329,50.53710436888146,195.83376111499354,99.24502921865368,9.134004038015533,25.675003251664627
18.41841841841842,2385.0458036248037,47.53332064143942,161.84319968198574,98.27672353286846,9.832562008088644,19.989116390226407
18.51851851851852,2270.499365145376,58.836331119124736,59.298383057662136,85.64959279971258,8.9231432182685,10.404189667819463
18.61861861861862,2296.8618223245003,33.95496317701637,192.47378214299394,80.75416379434672,5.085085167326841,25.35226201215501
18.71871871871872,2393.7050406286426,60.967127908905354,86.03243967704086,82.55729923467257,7.537890988742024,30.438728881587295
18.81881881881882,1307.3892244342885,50.991986031517484,196.40602244326843,98.3117008158979,12.89707539236714,22.287938180880385
18.91891891891892,1348.0972373612985,43.55683551525817,64.16578278531799,80.83700990836725,14.393065993772112,19.246883994012784
19.01901901901902,1080.140092717489,44.65255877990282,82.08287406864056,80.9606159768174,12.04215457099258,29.263807538360844
19.11911911911912,822.9584106511318,49.458952269106916,60.26786784621054,87.46751148456372,14.334041197491224,18.209584450595884
19.21921921921922,1180.6251433057864,62.899839030815684,187.65456516381764,98.27274384957843,6.801411682772347,11.758853988267598
19.31931931931932,990.077468548576,40.092153816657266,93.38508791960811,97.69694954779231,10.867205900589372,34.95983808209905
19.41941941941942,978.0378982756183,31.86249090623218,194.46358233173436,81.9316045856789,14.760646473860694,35.34609996009273
19.51951951951952,2445.863341048099,69.54771536128446,153.59490537042083,95.75794775314525,5.939944006968217,36.426664338029525
19.61961961961962,1123.7259341828712,57.35393443097208,75.89476519342998,88.30616487241048,13.659192637627806,36.785052448429745
19.71971971971972,2051.7070718066416,69.14781119520924,190.24048694229515,94.22132175559932,6.974793682680822,13.649942448145612
19.81981981981982,1789.711544459243,51.238478338377305,72.79293385465166,97.37294719031988,9.087411511206014,27.39192149053294
19.91991991991992,2391.755195920498,44.96395032694737,93.8276566203203,88.17556311423287,6.727452714823581,23.462731437219006
20.02002002002002,1244.1617906873043,60.258816581518076,104.34370128910685,97.27950780131039,7.258170015627583,16.979915727726393
20.12012012012012,1166.5614878004712,58.91059453090929,97.40988042365456,83.87876925367966,6.375380417796643,24.72124692059013
20.22022022022022,1518.0625804305143,33.695865196831406,120.67224260150249,98.27083799426158,11.401134017981583,39.3308047468119
20.32032032032032,2432.500359953653,40.65566550104502,182.18485014010403,81.13703328277097,11.06466977371715,16.27046287556434
20.42042042042042,1846.089582631207,62.298546178238794,98.02269318786557,80.2559567899883,14.918388171656966,18.850120176491984
20.52052052052052,1393.3849249499744,62.15598762740477,96.71103803059786,88.98560784763806,13.237009695161374,29.55456922230257
20.62062062062062,1234.98781494401,38.0376298501256,108.5009112204089,82.77471620861404,14.355339233212487,33.96419275605914
20.72072072072072,2316.71591423945,66.6157030187687,165.55521695166368,81.48043192654173,13.045590932915657,19.27580969504549
20.82082082082082,2789.06969911516,35.39820412299561,85.4542245845139,93.22614812496086,8.746812963914792,27.050455403712533
20.92092092092092,1408.1664981498723,36.37404035304046,78.83523035960634,98.76934889872835,7.405005556246972,11.382491027651687
21.02102102102102,1570.195588212504,68.20827406127775,193.4713645597695,88.15503329191397,10.899032334724888,32.928571366822354
21.12112112112112,2173.0092560241956,63.62942866676799,146.0586440427823,90.14407461447448,13.710507574684845,26.31042048864787
21.22122122122122,2198.7356091391666,69.04815844398777,152.44086707452067,84.06090093681189,7.481679601053893,10.117651783571898
21.32132132132132,1639.0478183284595,51.484456020577056,129.88234866987733,85.8670305396321,11.134458098555099,10.767132612335889
21.421421421421424,1857.5826734291666,31.223723298845005,105.72685106060526,98.9224546184909,13.65280660312552,13.006748983590288
21.521521521521525,2667.408461321347,35.44247984998556,197.09480230800744,90.61605265190349,13.148126845449221,12.669519960399207
21.621621621621625,1225.1498024781615,38.41373662848625,189.8542996872076,95.82081736928887,12.965277859566866,16.25613250188404
21.721721721721725,2571.8077498224875,56.435102272550445,184.74835523782338,86.99527739550958,12.647408203612283,12.32698112790102
21.821821821821825,2714.138577164864,41.56389639659035,198.47804583915877,92.71242564333558,11.853265620099396,33.73959380039548
21.921921921921925,2229.4993379162847,44.035181207144575,119.80745392845891,84.18642020467371,7.060111779241128,19.197518286687075
22.022022022022025,2752.372557744997,62.19385598586056,70.36906536187882,85.27366418625324,12.972454160909713,14.81182968428829
22.122122122122125,2645.077054672407,64.19453777246883,106.49140639100179,94.30078357096714,6.435499017093606,23.288269686731734
22.222222222222225,1638.4843159644088,51.585020989378265,144.41296801467752,96.34463738717436,13.62203526869266,11.757184332204856
22.322322322322325,2363.5019850934423,34.230098875091024,136.1815654093156,82.74557083609007,13.420523271586651,31.33038510751787
22.422422422422425,1447.8356031166131,35.0054709101893,123.04786502073615,94.42633722597651,12.886292908651669,14.27834341003233
22.522522522522525,1118.595945915005,45.911078194003636,73.29420778285973,90.9161847875355,6.214244275048447,39.632311312377524
22.622622622622625,1979.3039492818086,68.4440965043001,147.687886137235,91.90999238816869,12.673224440736876,21.869463343461543
22.722722722722725,2493.888582190104,44.61396256930725,172.51378750714298,87.89225211167748,13.57589090590569,12.527119062480306
22.822822822822825,1810.3796677774146,44.4138870328175,80.43486714306448,93.96085769557072,11.710800242619072,16.3038801562616
22.922922922922925,2241.0892693014584,45.893917547279514,126.13640733324073,98.95590340118173,7.180382878201761,26.952264987214928
23.023023023023026,1508.428845402404,36.4132347380207,138.7172839133143,95.97581568530822,9.154361153550969,29.39417349353589
23.123123123123126,829.6358596414434,54.606137083856474,164.95580024971673,86.28248578367474,10.977663623659247,34.80308077617147
23.223223223223226,2467.3852436014768,38.77989673039451,179.4614151890565,87.07101235247765,11.862591132581349,28.40126767885029
23.323323323323326,1589.6690181503027,69.52949425487304,80.52838830673107,86.70192249978099,6.183596776237172,20.759905074092
23.423423423423426,897.353518608996,53.09228549996177,54.225274058382524,96.95549242410148,9.21129021807905,10.732735358206883
23.523523523523526,1583.3888199561698,51.8314432069437,190.81336958082105,96.52400079695944,9.048899299315583,36.026775869293665
23.623623623623626,1627.3703158999322,58.276610053202134,98.55250570000801,85.67510514820488,14.997972707819558,24.52482503401863
23.723723723723726,1020.2610371284148,65.25871510651614,190.9822622137091,80.95056313228623,5.144391349348986,30.462012102338488
23.823823823823826,1951.9107316015693,49.99735334397016,133.48325165140182,98.78297784284877,12.290232349186624,27.733240036955657
23.923923923923926,1480.8569518357117,45.48284441183169,123.63940625982319,91.5941076206783,10.415734181103135,33.55796139011356
24.024024024024026,1190.0629167759278,45.126298775203026,68.6828327746307,81.04626125122859,8.107768061941385,11.350681078042452
24.124124124124126,800.292037573552,40.88683975029074,174.49560033382065,82.83966168897878,11.433487416619592,16.497706292637105
24.224224224224226,1986.6903623127246,55.846530551657914,109.11183052365188,89.98865006218188,7.85723084673156,30.213439145324628
24.324324324324326,1599.7547296082575,46.71120591139899,178.29516537618056,88.95093343498864,12.455383900646206,25.758345275928406
24.424424424424426,1149.26190765367,41.384625274031876,163.96267728289433,85.26734466881837,10.742372225519166,26.788104482097705
