Timestamp,96D7124080_8128328U_FM77_nc_CAN_VITESSE_VEHICULE_ROUES,MG1CS051_H440_2F_EngM_facTranCorSlop_RTE,96D7124080_8128328U_FM77_nc_SG_.PENTE_STATIQUE,Epm_nEng,TqSys_tqCkEngReal_RTE
10.41041041041041,39.206384903444174,0.7723042079449842,2.460152241810405,2320.290862104769,128.58024137711774
10.51051051051051,50.459499657486575,0.6891268175534997,2.247076067845668,2374.244029325873,176.1232298077025
10.61061061061061,55.24395728267406,0.704245596712346,6.319485139751386,1644.9294332717795,169.85528711024386
10.710710710710712,67.12217409890357,0.7258060553587945,4.054265879796084,1564.5135285808128,54.97744160361091
10.810810810810812,61.06333283685865,0.5530517972557741,7.893353549911676,1566.0511598290777,185.04635218270033
10.910910910910912,56.815395270508496,0.5426807454823898,0.06139209527488365,2506.724650919973,84.82344528964997
11.011011011011012,62.41998549925052,0.6654352781338673,5.497640214815252,1653.903005330438,160.33597193491147
11.111111111111112,51.32845539967643,0.5611692640896011,9.787284208661365,1083.82116159801,110.16409964939834
11.211211211211213,57.7536792524422,0.7329984278842883,2.429559799829548,1623.7485171774715,117.97247989239573
11.311311311311313,53.655538795449985,0.6752011167339652,6.895153865090627,1338.5849444195396,179.12628213649768
11.411411411411413,36.128686422371594,0.7415317016575608,7.323579992717516,1138.3599059840649,116.51448695726711
11.511511511511513,69.26412898231357,0.7118994410131743,6.043028130266055,1754.671847280742,117.03946493496962
11.611611611611613,41.80369504490418,0.5903455442051415,1.8510645832873518,1732.0351521518191,169.2387227272407
11.711711711711713,49.17418441853247,0.5920451564756708,1.13280592216769,1995.657973420569,139.02826061839056
11.811811811811813,43.24488940172905,0.5547821336461334,5.383742685277733,2356.7550270169254,121.48944153866701
11.911911911911913,51.42825303585321,0.5292617482497088,2.5046712834998974,1119.2499528062342,177.1149553726703
12.012012012012013,36.967830730707405,0.5904650105276716,0.7887040292267311,2081.17593744895,136.04130686729619
12.112112112112113,31.83007499104457,0.6691292911984446,2.6250915188668666,1296.0515728125229,69.4613019517835
12.212212212212213,33.20837154370705,0.6614552324728973,1.6733302589589416,2154.2742216473566,62.29005591173234
12.312312312312313,46.84957479154285,0.5676293520666073,6.821572207603033,1663.0256347864956,121.92649904402494
12.412412412412413,42.03812489342897,0.7779558737392995,3.3290230715526867,981.7104854370624,66.17148002032104
12.512512512512513,67.15695018316518,0.506776678402039,4.492323715605212,1165.4233218251406,138.62618765396778
12.612612612612613,33.65317999698064,0.6944023997291257,7.770926212897925,1895.376217639932,179.52452431599937
12.712712712712714,32.99202184897832,0.6930518462659712,8.977419571759437,1334.8574137103778,99.97255533464086
12.812812812812814,47.75982315848469,0.7793232871587801,7.356733434629418,1877.250555775491,155.69239945822744
12.912912912912914,62.4073345007902,0.7334790960142363,0.05038932890393477,2416.77336273133,158.3930981215662
13.013013013013014,33.04500945765363,0.7607343552499883,2.5411266958895364,2783.4100547565185,62.80286065208379
13.113113113113114,59.05475992195729,0.6719556797389881,2.426118050057978,1366.7900970507746,96.65333556345578
13.213213213213214,62.77451192973625,0.6737235782124004,0.3334367886124323,817.1833099788483,130.54024769158613
13.313313313313314,33.032855577183426,0.6207032546224358,2.5564153565055516,2236.76334202977,108.93124326351082
13.413413413413414,45.152994104913,0.7197877583014316,1.5597051653647154,2604.267734704228,124.77778944196325
13.513513513513514,42.06555580464566,0.7864931207045416,0.5539768830130554,2566.896730031908,76.01475970878315
13.613613613613614,69.584652551707,0.7432759645065026,2.963486585385755,2085.6849235987866,174.52605845452314
13.713713713713714,38.20064020604656,0.7796770382178349,4.3589096993798755,2669.8185876941716,169.58329178113678
13.813813813813814,68.58473542277619,0.7662314796399655,5.423001315984557,2724.238693391814,51.89426486963086
13.913913913913914,39.598216832879366,0.6595948107096857,0.779580519868307,2045.3515195571292,53.51593132706175
14.014014014014014,54.25718256221476,0.5513334577360356,1.1794184226677762,1137.4992755750782,61.17145411455378
14.114114114114114,56.62038385674899,0.5096886912136176,2.2951655166760188,1865.3282623218856,132.48119489416894
14.214214214214214,53.59338858273478,0.6640898589596977,1.064328142595955,1313.572006936008,101.3562294787274
14.314314314314315,67.77084485544088,0.7055379577218116,0.3946372383312413,1106.9295732892376,117.96473723012582
14.414414414414415,56.98238215737099,0.6487254623401679,2.088668168898853,2243.0373928100944,146.08813737762202
14.514514514514515,35.72955565321028,0.592352930629576,8.070063732154916,2401.6492072092733,70.14379777148787
14.614614614614615,63.49725926076805,0.6348480980115208,9.414866849224634,2459.406382751319,142.88179935074788
14.714714714714715,34.402312413841145,0.6241616647621754,3.4883322660127867,2128.118772582215,84.62829220293747
14.814814814814815,46.90478118787883,0.5666561065455017,5.76392149090551,2267.350685629827,143.4875017201552
14.914914914914915,34.24336193325692,0.7360752334061427,0.44807079320448917,2032.7505350456827,194.05470470388346
15.015015015015017,69.60773219667098,0.5856767019481124,9.235664296338662,1015.5569070753625,119.25156973912772
15.115115115115117,63.22849474019617,0.5745439174763397,7.905884390737249,1364.8767139878453,194.63070964013045
15.215215215215217,56.656113364170366,0.7640733787632992,2.9274937904484597,1720.2841568008387,67.1796363166838
15.315315315315317,41.690272885227095,0.6289104196470321,8.00945698088937,1486.9676131777796,172.09932328625075
15.415415415415417,33.54842322905184,0.7985156922758913,1.8063225096363,1766.5107660937695,143.87527937452063
15.515515515515517,56.71051454146289,0.623209552870678,1.2624875844720396,1991.8237752388036,152.30001132002747
15.615615615615617,66.21768023743765,0.5874287107365874,3.8098814007884494,1510.9285406137558,126.22880254114085
15.715715715715717,39.355458507491285,0.7225150132201985,1.184834582503126,1580.7411408849944,191.0651807455023
15.815815815815817,46.7910768246771,0.7681220777559328,9.020933563672951,2423.9380009418774,84.17441421312293
15.915915915915917,51.64937843200046,0.6440107537041453,4.363552091331469,1649.242166273037,73.01943944552343
16.016016016016017,64.95915123443444,0.5310934979296342,3.6149013490539583,2528.211111920851,76.21044416520412
16.116116116116117,47.95558255702666,0.7457130052154289,8.970441362562454,1220.7220204359505,172.54036050601468
16.216216216216218,61.68103687348453,0.6607529038534123,0.131639806751499,1842.6365799711405,59.55139965560461
16.316316316316318,30.861303843034335,0.6107997128086319,2.9747879636415684,1277.8854806567017,82.85999156781278
16.416416416416418,32.54983218454182,0.536070630426099,1.4252143892420266,2272.945209053457,171.41030050051162
16.516516516516518,37.17613983646876,0.6363047797097225,5.336522678966215,2488.808008956821,197.050639026411
16.616616616616618,68.03649268848889,0.6219659018341807,9.838517208342362,2287.780129936105,151.37988027352566
16.716716716716718,38.340443948217676,0.7975137554161444,7.002942016264311,1614.3983563034917,136.6288134382159
16.816816816816818,39.47012198213879,0.7887757170663603,9.476123397394854,838.0370162845156,54.16979190528591
16.916916916916918,47.082439694057285,0.7906662516967127,9.583882895315151,1625.9889639797486,184.9132941223282
17.017017017017018,38.37560093253543,0.500005335499496,7.9669132919889885,1918.6824450450983,151.53233763172287
17.117117117117118,57.398835365390845,0.5072707068683007,5.059672187788933,2037.4604217155115,54.5265857702465
17.217217217217218,41.98553197266694,0.5383086186038509,4.978289676931006,2333.7507856122656,199.1241736420663
17.31731731731732,42.08980132739323,0.7296210199561669,6.601067917388244,1989.3175432911148,160.25669848414816
17.41741741741742,44.97696308820219,0.7315771279375137,7.466741898218236,2398.4182590735236,156.23214994491838
17.51751751751752,47.58478110539057,0.5820591695605664,2.031551214960677,2395.9503218217405,164.13482896052486
17.61761761761762,56.70397632748033,0.7731654332628767,6.19887988542583,2066.147122503706,194.02434847078243
17.71771771771772,35.72967901645918,0.7454412615713886,6.9754429855020135,2652.9232286299734,158.78900108812527
17.81781781781782,46.278638232939784,0.7514902689731671,2.71151884539355,2294.950869714665,120.11928925364953
17.91791791791792,58.2845706642679,0.7145296812764319,9.838466815919237,1978.3856213661784,69.82739946583837
18.01801801801802,35.84961774662061,0.6143744131694877,5.010597777831185,939.0071325810336,133.55663901027702
18.11811811811812,62.321693108444286,0.7577863113782289,1.0804864854178675,2749.513813298501,152.33996723982216
18.21821821821822,39.07765069930155,0.5639699528188016,5.7721863359589065,1068.4099961284078,67.1961444782296
18.31831831831832,41.11095633380422,0.5863653098608933,2.9021910830094697,1178.0447065402207,126.4332638986744
18.41841841841842,56.56493580110663,0.6880453331004642,9.718803907209725,1756.5335292829136,52.23423788337453
18.51851851851852,56.17994977852834,0.6044311479695124,7.916612983227667,2411.309077293713,199.46242470282957
18.61861861861862,48.087811348180324,0.6167809401820594,9.90130414066487,2760.9638773480183,66.48618843157527
18.71871871871872,36.764778279010656,0.5892061290636972,2.644670795640912,2026.1967590209556,143.26184789903942
18.81881881881882,35.20965447863764,0.7729244856663857,2.5103198828473348,2722.333275015415,109.57534994521751
18.91891891891892,69.2140665380839,0.5032561705270278,5.457506482277421,1391.0199007441342,58.42698140544462
19.01901901901902,57.73945392458465,0.7998932319362215,0.7426866460579895,1542.777061412943,198.3318042793847
19.11911911911912,39.866646676098114,0.5685197322400761,0.40661055684279024,2616.7419936286788,158.5861171846584
19.21921921921922,53.99346124923868,0.6257901389546153,9.421524578339106,1860.9715742215426,121.86672933682948
19.31931931931932,41.7863913036476,0.7855948207690449,5.465494519718218,2630.726562185995,105.77343127715312
19.41941941941942,33.29747572408539,0.6373869739942681,6.310211236483122,1362.170049963477,56.59272246758666
19.51951951951952,37.72794518384953,0.7329836359018266,2.5404952354796926,1339.0868917182677,146.01481637624568
19.61961961961962,46.51959906431041,0.7359274393087031,4.194631930905892,2616.203195058625,184.31977768617622
19.71971971971972,31.621464486456947,0.7252547029163301,1.983869480974455,820.1379628544755,66.74792296398019
19.81981981981982,46.790378099310374,0.6678445508852554,1.010987830288742,2543.7026803504264,183.84206175943575
19.91991991991992,66.21896540117575,0.7913071644944265,3.3282365475572573,1154.508637423307,130.6313547934773
20.02002002002002,37.594973448770894,0.5439696595695005,5.816962938565863,1742.6682513393246,69.59809101262724
20.12012012012012,50.58086505685746,0.7991352430244083,7.30332783611521,2442.164838514374,68.7050844403882
20.22022022022022,66.55955993805057,0.6260035538471738,3.5385172342493343,1455.3985070134613,61.87505689923961
20.32032032032032,35.121997868561124,0.7848511619233933,7.681843323838646,1308.4288500997718,62.06823578588086
20.42042042042042,60.72539510379833,0.5118633443961295,1.4739804015004043,2789.705225223496,127.23772400993256
20.52052052052052,32.401012113308106,0.7717422946396115,3.558441571567399,1415.939901306237,127.3222644305117
20.62062062062062,48.611483422709824,0.5669198897021301,9.387037606999634,1792.7925595048032,105.96554709108037
20.72072072072072,53.70505364375645,0.6857344134366471,5.308042396185159,1319.0114299604484,95.84604250996767
20.82082082082082,67.77467717583517,0.5549063855766061,8.33537336851939,2034.270169151504,69.07070037779566
20.92092092092092,58.135100150353026,0.7037833064666303,5.92047064636804,2690.9084650054538,162.4593695432979
21.02102102102102,59.97338457568634,0.6819188321564097,3.146064417376111,848.4045694569606,96.83647588153727
21.12112112112112,51.53793672028004,0.7274666401431376,5.9753249597415,2246.9959174492205,74.26776352297232
21.22122122122122,52.531243629775275,0.5337319073704044,3.5755552746812516,1807.7221237377057,136.4818386996014
21.32132132132132,64.13093141215906,0.7188409870678817,8.26884097533885,810.0760292293534,156.91316173699167
21.421421421421424,56.700027000771556,0.6470015561815416,8.599224748765645,1577.2513769346097,192.44102861300303
21.521521521521525,42.62758285319478,0.5978156005473032,1.498427775460518,2259.359577213828,67.99360843790177
21.621621621621625,39.564285241317606,0.7660700468459327,2.3058660812695333,2268.17510008324,120.06481091274449
21.721721721721725,65.80368110945443,0.7817162839470012,1.1333031669898097,1145.2662399120197,78.70313280256858
21.821821821821825,53.193471449224454,0.6720414553672305,5.557163130331716,1121.8644416490638,72.60483290407113
21.921921921921925,69.3492139520416,0.5711111429356561,4.858397808024426,1617.0152036261793,87.25220444468995
22.022022022022025,32.699680833650284,0.503469987399062,5.080808375717573,1225.7775630277936,56.03080718088693
22.122122122122125,63.14299651353159,0.6192283894287823,5.931769701942819,2153.34175332265,88.6551001157825
22.222222222222225,53.893934352466815,0.6818361855294549,0.05289036711057071,2673.6488987939965,95.37082768161355
22.322322322322325,36.657633248123254,0.7958202668236587,8.241729044781206,1369.6109799465007,110.13045465022822
22.422422422422425,34.007316186692584,0.5409471972710287,9.863735419607186,1792.9200594858144,188.33852101510894
22.522522522522525,50.315315095358386,0.7744165082619627,1.1808267970949449,930.9871303376484,132.20841704373584
22.622622622622625,44.03431512481866,0.5637082119366981,7.535160155809388,2705.7940961221866,159.9779620915206
22.722722722722725,38.26801768337827,0.5346102232700426,2.740470046462653,2278.6585428843728,97.06036211144739
22.822822822822825,41.411414233630666,0.7609392016163868,1.8885326328280705,2384.6840914265995,55.25549662337912
22.922922922922925,56.17571422048312,0.7340129290927531,3.017120834561452,1029.948369006065,183.0044976684388
23.023023023023026,67.11095882369304,0.6895889811358555,6.022310009907245,1312.7823838231197,151.321140284924
23.123123123123126,63.71689710353317,0.5815786204000346,8.95326542339085,2760.7221864947496,89.77785099089913
23.223223223223226,61.731510619024306,0.7006997633975991,1.5258269331151864,2275.578900856645,185.01106045933025
23.323323323323326,52.83362971113068,0.6772155636760526,6.903274147228869,1918.7308242703834,123.6530116486619
23.423423423423426,54.248083591099814,0.694222064775027,3.9115145751113642,942.5135550107345,72.36845172759256
23.523523523523526,65.42247040020399,0.7262150725577314,2.629110665256796,877.6210972690315,59.813807079444345
23.623623623623626,65.25451525987295,0.6657697876437143,4.136300917311705,2508.4644985346104,188.69353074739834
23.723723723723726,68.68866375720549,0.6685720881719457,3.2920822566201666,2504.4220329727464,80.38712997064181
23.823823823823826,41.14736399691356,0.5077491726951936,6.183538095185501,2401.195338260891,183.22776483306637
23.923923923923926,63.959346451232804,0.5717956067068696,6.448135595250223,1374.8585385201852,81.58761281396983
24.024024024024026,62.88867529905345,0.5897981036760764,8.407999730978378,2579.585122381847,63.64173673104159
24.124124124124126,69.46437274491609,0.644837761503496,0.8711119096806841,2195.167126061884,164.7658679771926
24.224224224224226,54.4806115570747,0.6460279996176206,9.585656678862406,974.7988836928846,196.0818589682131
24.324324324324326,38.47553691885571,0.6017755868541914,7.5927300337165,1596.7227234772508,129.76145910049956
24.424424424424426,53.546595222420066,0.7690853076508104,7.4742492464436525,905.3505387416786,158.746969008671
24.524524524524526,62.13385863178088,0.7376605720671006,0.3794584938251577,1718.2678680719105,147.00667245099447
24.624624624624627,56.12045206465785,0.7133176008673732,4.922184927448984,2496.8777273930773,154.6181109593169
24.724724724724727,33.55067614204771,0.7041295895612176,3.7732705114595455,1562.2378103262608,133.2657268846824
24.824824824824827,46.88782763403083,0.7086120661064579,7.044827277767935,1765.6188664482215,99.0614193807398
24.924924924924927,50.83429190932681,0.6142520065540822,2.5532666038531815,1184.935831736985,156.69360496542623
25.025025025025027,58.447723118548595,0.6298337466164372,4.298223715988334,2183.809674434512,146.0546857423525
25.125125125125127,34.49202016353419,0.7893100183226212,8.053852267810926,827.5995174831203,140.442377091642
25.225225225225227,48.44022260951003,0.5246452825624437,4.950995059910999,1377.2383260099182,108.1647939902233
25.325325325325327,42.43325641923817,0.5295529365518653,2.9075795202590715,883.4570932526215,190.77993414852548
25.425425425425427,36.7096308745278,0.6828350626959508,4.747656519992018,2116.480807509866,95.67194153142975
25.525525525525527,57.40885685185344,0.5462377084112796,2.694600214687395,801.797879314803,52.56514288964452
25.625625625625627,48.99109447183527,0.5992081578154079,1.4659231700841369,1537.6684409127745,98.62182221507177
25.725725725725727,52.296760456095996,0.5643228937514607,2.8276655701818543,1306.9161818037908,137.25694243294788
25.825825825825827,63.90988499269665,0.6697369259312163,5.657594137204182,1589.8299903288432,185.6243286509905
25.925925925925927,69.14973786643196,0.5007712712220498,8.929211658820963,1842.6263972860093,61.70852342555761
26.026026026026027,44.732315535103936,0.6242865435254297,1.3300530112316522,2059.9779486783555,141.52803503272042
26.126126126126128,59.54517133451188,0.5381957492682344,1.1580135868825325,808.6126116778198,54.77620439579419
26.226226226226228,64.65475105069743,0.7982052103874357,9.376904863101213,2145.267749987157,170.68616863145624
26.326326326326328,52.29122521899888,0.5373046819242893,6.296261338822867,2496.5397663463773,74.10879713384057
26.426426426426428,54.14001193767772,0.779668839163185,0.43780351389406724,1360.1105648724201,83.13914578958818
26.526526526526528,58.84601184090417,0.7598057084493768,7.701262505875662,2114.960663519689,82.82191855941332
26.626626626626628,65.27257320623744,0.565923488238417,7.95833246746986,2219.3206008817315,152.1016787878737
26.726726726726728,59.65385269205754,0.755224205936609,5.26110771255973,2354.5312807034543,121.3259301566563
26.826826826826828,46.17527520097212,0.629423351169894,0.8601343205146839,2497.7930204489076,69.86273348747739
26.926926926926928,53.22661241704775,0.5564369193115772,6.853613924182097,1501.180029342622,153.85336850305654
27.027027027027028,36.834227042044446,0.5919504162122893,3.877875584939124,976.4504522335102,197.73436220013048
27.127127127127128,34.151555110037194,0.5327407960197916,5.959865614513005,1203.1896567991541,61.7303718209377
27.227227227227228,53.67749842926161,0.5944813907666744,2.8644683083037603,1567.3707144503906,182.1591758998309
27.32732732732733,48.34333841263344,0.7783997488663188,8.531256176093123,1886.0765857618374,65.42027456105619
