Time,RPM,VehicleSpeed,EngineTorque,ThrottlePosition,CoolantTemp,FuelRate,MAF,Lambda
2.002002002002002,1494.735310324616,53.754695388244556,116.06460548763393,98.89575040201932,98.60479360957788,7.969439328683746,18.131660182524865,0.9777384991636753
2.1021021021021022,2332.387547198243,49.34331390093617,142.76242273735699,11.231920087606284,96.31020538517743,11.648930474565587,13.109868494970298,1.0377567893128812
2.2022022022022023,1969.185940965656,44.652515371969336,140.66867733209745,77.39328352400887,85.66946245211851,14.884127751090192,33.465056711756404,1.021932481545087
2.3023023023023024,1575.6487847042295,36.05508814289613,127.05383431121547,11.826711577830762,96.75975453420655,11.891699435527585,25.39545023253038,1.0011957632958333
2.4024024024024024,2098.0605497786237,67.06629676949888,149.4231060490956,95.0702941561363,86.37427609711708,8.262365184045864,12.413702622725822,0.9711234624433176
2.5025025025025025,1725.347933826069,34.62677212633265,132.42266052915517,46.81814662651846,91.21310521132698,8.52528174186145,28.77869741040811,0.9837211008295916
2.6026026026026026,2111.2864853229858,40.09690816324252,76.09193866007995,77.568676970936,87.15202777173074,12.850283066528789,37.69502572659092,1.0243264170811865
2.702702702702703,1099.647600627402,62.45409770447025,111.73401510475972,87.39986585306126,82.29176346122999,7.180433007884654,30.16082860245168,1.0173220221537864
2.802802802802803,1574.8124781648535,38.677182756918754,153.86817764760156,76.97921803083338,92.11867543876036,10.639485576268523,20.90832408671264,1.0100745147592531
2.902902902902903,2510.1956624986515,57.487124199995996,87.36189644042508,66.8215908425757,88.15778168356898,11.343071762152746,13.572018170572616,1.0011802767334816
3.0030030030030033,1815.2635247280077,69.73060177181722,134.7148863053465,28.36091214365751,80.05860226421683,14.417756684956988,18.078653147061615,1.0106757761720362
3.1031031031031033,2220.418819623854,57.78754856525342,164.45906908428015,14.638085553342107,96.91843680313586,6.403005230366562,18.317850059535147,0.984747776302115
3.2032032032032034,1862.0471320664724,46.983779970648385,148.43501903295913,11.097630531807978,95.59050087044878,14.575767070315413,13.809387103458821,0.9542607993287312
3.3033033033033035,2213.7752383638317,59.64255856094235,141.2001024653313,36.181280672326864,83.85539820968285,10.22380399501516,17.265721875734148,1.040101147693965
3.4034034034034035,2252.7402711129744,51.4906350001732,96.7655872256043,70.47645346311883,99.10735608253877,10.258569272255091,18.663158040182964,0.9757081077568155
3.5035035035035036,1636.4335785908233,32.69751291846052,69.74109016886868,80.92052411049006,93.79590844608765,6.393633537083968,26.54618918418706,1.03996822995259
3.6036036036036037,1403.134594135109,47.02761340324212,181.67226701415316,45.92912425078802,93.91316671318357,11.284386721709366,37.72514621918655,1.046093476646568
3.7037037037037037,2410.7538723337125,41.34509003803362,139.62961268109856,74.59500373922762,86.07550690134103,14.838504346361583,39.25712069781134,1.028865830618498
3.8038038038038042,1899.3715643019136,49.262388406448835,125.75082510031622,98.88654500718665,82.71797250806915,7.508939881188269,21.49334680104846,1.0215115669550079
3.9039039039039043,2395.5715868478346,63.60572030386602,56.37161548982466,13.649832285797325,90.55158220652832,6.604408395496905,22.3525528178128,0.9976340587359207
4.004004004004004,922.8377662555499,46.872081798775284,115.4889323417197,59.06147956557801,94.44259468169884,14.796192011647275,36.0552963556486,1.0465683325048158
4.104104104104104,2688.835422357195,48.8368624802868,187.19408219244036,86.365611571013,87.80264747083719,12.398324258311654,14.401080790729925,1.016720790250239
4.2042042042042045,1729.8749438464502,55.19064198502395,105.25148199796254,8.035996411606606,89.17506262505982,14.69301830526833,37.12068963519809,1.00777931612813
4.3043043043043046,2157.8563705560155,54.895693741547234,115.95401614565814,33.488839617770005,88.93571280169186,7.827671547381337,31.432853923716237,1.0325632987047229
4.404404404404405,2080.488929683915,45.747362508433014,103.7775803122054,93.60195147665276,80.65661001067951,7.914459829370614,35.48751707774845,0.9630564810656154
4.504504504504505,2156.776359460529,31.406183606864154,101.62948682110796,68.99055799137109,89.11669525276237,13.47180860177806,16.58554286746544,0.9746780374783942
4.604604604604605,1163.1053584390042,52.28660877020076,91.55163994685381,71.66144475094156,84.46484071391816,13.064402127702468,39.612055465075784,1.0453703610684462
4.704704704704705,1298.24679490994,58.10902815303828,51.37905106239998,47.59384191032977,80.25801510320949,9.8381256322002,11.507124662582457,0.9871184127274367
4.804804804804805,1391.4949862235776,61.73083898018735,122.63808181881552,45.93505379321239,83.70152168146704,7.547783644185612,37.61520569487293,0.963277894993554
4.904904904904905,1886.5265449645149,59.39239510928495,161.16702483412575,22.77652527940438,93.20147282203845,5.102725821176993,21.18682091069672,1.0280072982002897
5.005005005005005,933.0337066992581,41.46957272742511,164.43354115777248,36.385298875507445,95.38545581923738,12.77793449121584,30.38905585339932,0.9802616278689463
5.105105105105105,974.7910755467121,68.86318927961939,103.33662112962729,5.05667144599834,84.49401633640673,8.939766381975259,37.505691872503995,0.9559273801272647
5.205205205205205,2670.298823038003,64.6345901687179,159.32873648222582,23.460269692778457,99.82344649862561,7.2625032914324175,20.81764932835796,1.043190203994274
5.305305305305305,1693.6712755390563,57.200557375872364,111.9902067717897,97.11091874800964,85.83296474202905,11.13351537964185,15.171308566364246,0.9879979866894485
5.405405405405406,1300.5767927886666,33.067042019863166,106.01930564371122,89.08878704501181,92.12852901769132,7.360696262024074,27.39607352491835,1.0423335211895324
5.505505505505506,2151.9272772049517,44.79149619383715,167.1996985448672,72.08497184630588,81.71836631659194,11.761003709137807,34.4008708747449,1.0201478683790257
5.605605605605606,1159.7607004464767,66.26321303472102,197.7810879267613,84.27594877198385,91.78176763578824,8.137928573348196,32.713122472097766,0.9820089865689274
5.705705705705706,1799.351636876786,67.7998052450234,189.75808300768688,90.35973128316834,89.74621864545371,12.74942998770874,35.74216791346255,1.0167712561397733
5.805805805805806,1508.7611341598617,62.931395412429005,90.77573935034115,74.97021690304348,81.93890275527227,11.567931478569909,37.588329895130734,1.007540901962058
5.9059059059059065,1253.986035120985,34.236611636141824,164.4699021934793,94.97636386833351,92.64189527071048,10.817488962976743,36.34322458882008,0.9575978418557635
6.0060060060060065,1719.8674603308486,47.22912573250606,91.66983042653095,51.5405422619661,81.14792132400054,9.607558879004332,35.162099845458584,1.047000751523986
6.106106106106107,2326.746046284964,31.37783813208226,111.8792419122071,12.595084861395778,84.257070037298,5.836614362817668,12.361024079236337,1.023735896135743
6.206206206206207,1729.4879032282088,67.07456559542814,67.88532862454002,60.57544568288733,94.3361472327096,6.77971077745301,33.91194586710458,1.0267444172321214
6.306306306306307,1750.668953109483,39.121545000610155,99.67488505682141,23.785877842557234,92.30360064600055,9.8655802261511,11.141409883513262,0.978228552483092
6.406406406406407,2269.6622302914893,37.78854936955527,159.73471329481129,72.3374507757345,80.74692238139316,12.029292700308083,22.699833366407656,1.0219158366022836
6.506506506506507,1611.5142435540854,40.33935465648218,197.2708922888424,87.64291576895432,89.50117178765467,7.221410763703559,29.080903882219467,1.017685976956386
6.606606606606607,1275.3021598973987,54.33243583611511,179.98913231407388,77.02998654318091,95.60066688687937,6.9841651018153685,33.47724445443831,1.0107094272041794
6.706706706706707,2347.339102013214,33.32667031157348,180.94707494773982,77.27170995597346,81.01784019258308,8.689248251880386,28.7840697370037,0.9535038393752652
6.806806806806807,1724.0440683272184,45.52828617454192,128.62404232664449,35.08100002737954,82.1152017827573,8.992474436326313,27.19112263353241,1.0450218103549271
6.906906906906907,1824.561703825645,44.21092545844063,85.0222311478293,23.39663221317072,90.94567952534243,13.908156388863791,37.68972016704441,1.001233634630293
7.007007007007007,1409.8981049324368,43.00533937644018,94.8866895291763,74.95896498948788,90.29928475825565,12.241241352212253,13.942702791242453,0.9728464895492727
7.107107107107107,1898.088017754407,53.02774242121279,152.53303136405015,54.62098132850656,93.37980495483421,5.78008226989583,14.39448447678133,1.0159510646811438
7.207207207207207,1940.6949746736864,31.30565953392448,184.38279452442396,21.716205800233148,92.93127950667133,7.855180946809347,20.5358756754269,0.9709962071678818
7.307307307307307,2326.4590566630977,69.70032812999341,100.68742341717295,63.68275111268545,89.62696814478616,9.907166478298196,32.42240534881248,0.9516475480646941
7.407407407407407,1863.311806161537,59.24128621200191,154.31757053992317,20.163031028020338,96.05481832408469,9.96100059974994,10.336607818945009,1.0113309444665362
7.507507507507508,932.0863800524563,68.15663528257049,75.1176620122487,83.5956432599353,96.97344983073863,13.919403538035898,10.082939189725645,0.9621025096866512
7.6076076076076085,1253.6966496883897,40.17067293562684,94.86774692981933,82.5732741506381,98.04853614579963,13.366642615626489,38.6017940805555,0.9619331114108636
7.7077077077077085,1567.0731847258774,68.22277063178083,195.16318075016326,64.45431825447552,95.12267115791474,12.8420363553265,22.3837029455042,1.0350125184796943
7.807807807807809,1992.9514753870897,49.189869988844805,56.08892481407074,15.78545839119132,95.31310994181175,8.054575627964962,17.857321591904427,1.007884930075156
7.907907907907909,861.3238379382904,40.24603166899442,153.29894608085453,29.140858223586473,84.16817107129486,13.084780278510014,25.239947796940964,1.0499535597118532
8.008008008008009,2476.5266873514506,64.41082136867578,144.13648858384664,65.22007678599697,94.33678807009629,14.063049251010407,17.102712015739986,1.0254451032345464
8.108108108108109,1936.6527459053216,60.850264417242954,53.29802630619043,60.15246398431155,81.83500632033822,13.572168596124168,20.971287433699338,1.034369392613332
8.208208208208209,1620.9942108857172,50.58616575361984,137.1812811457615,98.51582326733029,95.645294105625,11.136153360310521,30.902215119658646,0.9817524474258859
8.308308308308309,2245.278121365557,66.30975219550636,77.51230449856104,35.32207944934876,93.6977882186571,7.478756295216118,36.476369507184096,1.0366325322169438
8.408408408408409,2598.1682927637594,49.77352872318309,86.14772655058158,95.99892583743157,97.98784057012378,6.44047182606441,30.11696644894644,1.020341051402298
8.508508508508509,2089.196743104776,41.354999871116654,65.81547362172078,75.36417025210099,83.8588111797039,14.929847284576558,19.687954912162986,0.9821077851364542
8.608608608608609,2735.8705089271116,53.94259445441402,109.94674340147586,12.02142574870667,99.84769799948923,6.682146133031697,34.17088273878808,0.9590528873439262
8.70870870870871,1212.7708197320562,54.91162325761012,121.74746958641101,95.78826128501603,86.47648431214398,5.509356654073302,11.951611508691878,1.021508862451274
8.80880880880881,1151.9826174837276,52.563113953288266,188.52739304070457,74.93043857918364,84.6829355977142,11.496262967356934,12.276364810216029,1.0061025331099176
8.90890890890891,2667.5634333363178,32.56320192300559,74.06373743289817,73.24934132072092,92.60629948998246,14.03929522700255,13.109200753390459,1.0201972899411118
9.00900900900901,1882.7272209245086,32.357822203861424,74.19771510465065,54.644272964900296,86.1246689292931,14.384735683524763,39.028155744671075,1.0362148974888477
9.10910910910911,2405.759639701895,66.12427999839389,190.0156871533876,51.47142489139566,85.74639731947974,8.047286187221323,15.02921827450071,1.0285843826580936
9.20920920920921,1417.1003390866556,68.04744781853344,149.8437397370065,67.13780813494324,81.4860009964466,7.090846252161267,32.22244075077174,0.9899964956250733
9.30930930930931,1889.2381220983082,32.18108116429483,67.64288457483427,39.10790452048204,81.3625791977226,8.20438116680078,17.385572680893826,0.97332306536782
9.40940940940941,1530.2155768883104,45.50192323054412,106.20113836694085,35.77905033386377,99.13767436986272,12.278727850123271,18.05299876261131,0.9815901307481463
9.50950950950951,2692.1445297530036,59.05595418355546,166.9430110983483,57.61216851191282,83.9616508885985,6.996974002101659,29.411289995809454,0.9975781132935824
9.60960960960961,977.144936225009,62.91724535977583,63.849472733806564,12.827121963390898,91.77450306835193,14.102962034781063,34.4596897524477,0.9658848036538614
9.70970970970971,1051.5951635174663,62.38731566517798,64.2028487364574,20.098794741588023,99.93773084377149,7.605909970315147,18.336921393639873,0.9541274947851617
9.80980980980981,1044.509702991632,65.3047460366251,103.31181181907144,54.04294885820509,97.4527714968077,12.31930245303392,15.072624556137947,1.021313773083723
9.90990990990991,2460.182666406309,59.04642962724175,177.696963514292,29.477275128990122,80.48858208473263,5.765652300695038,18.178602263965082,0.9713090371306607
10.01001001001001,1229.2384379629395,57.87902573155654,90.53241622572972,81.66314618070042,87.13021449497619,7.9628119045181585,30.534172526816107,1.0322642559252295
10.11011011011011,2606.9966407967895,43.03447569920207,71.76450289577511,65.67988252593062,80.80207046130444,10.110681557026378,21.73529190427568,1.044668107778919
10.21021021021021,1786.8150667692862,63.15210891858434,77.25851317200922,7.124525166650287,82.83713562882662,13.051900801683958,33.667555814685926,0.9910707257448965
10.31031031031031,1216.0160717427025,53.456542646729474,131.05678809445754,97.83825162323213,89.57616840114666,13.01525215228055,20.374536419131676,0.9911591124115571
10.41041041041041,1258.377449739211,32.04938220527484,62.623657172907784,78.19300179932638,94.10690424114435,11.075452330886133,13.931631014179315,1.0472771538981873
10.51051051051051,1092.9773416294397,50.01840003078671,127.56619016280324,75.10429757166784,87.41933591994623,14.637064214082125,27.830086162937263,1.0363409080407422
10.61061061061061,1594.7113877177921,41.860702949032756,70.96663909293218,96.94216033948473,98.42578282010089,10.156851804312538,35.08598825965363,1.0059875046864155
10.710710710710712,2797.3968279988367,61.75227513488494,53.794569075162755,82.53834283825638,87.64667763488352,7.13470664552843,26.215994012713065,0.9726486287026647
10.810810810810812,2445.000241343737,39.36344720753987,125.00734331659845,11.758661547406557,85.1034225708426,12.42805450705775,19.32225917462233,1.0314571971076327
10.910910910910912,870.9180885171868,62.50384495176839,110.22594926129094,89.17158380277277,95.48328486662449,10.711142209861563,12.283853998789354,0.989475263753429
11.011011011011012,1716.6516179654632,69.41364568313654,169.12644925440333,97.8464784203456,99.13819323866397,12.413739075655108,14.730299689210376,0.9616627509227245
11.111111111111112,2332.7741621946357,41.655375101819246,152.50380709085772,26.058749472331456,84.46445397376966,10.149893381848893,18.735711957182012,1.0442525404052159
11.211211211211213,1069.951066329983,54.648889500074745,171.36742724572133,69.68370776587878,91.12915799984334,5.525943762248454,22.77265507453152,0.9961429604785211
11.311311311311313,2357.6860572233927,54.771679598186864,134.69221628965846,81.87342587991947,87.0734130293522,12.754975548886222,24.794553680157087,1.021425461136545
11.411411411411413,2388.9994063802624,45.43671819933683,58.83366153540729,5.2345040886580545,81.12200109838957,9.828133796064787,17.984987661251278,0.956460225572465
11.511511511511513,1807.2644313004234,30.423010733262046,150.61040190712288,96.72413009761249,80.55498480742361,14.342522623719468,21.87169934448417,0.955761050111497
11.611611611611613,949.9094421473812,51.241834676424055,159.87856266921364,20.365220039033062,82.78279693343752,8.439130597666104,20.009751842096353,1.0155430938769645
11.711711711711713,2276.9371771458655,45.59608994846861,84.36155534986716,79.30758380745195,81.73740667914444,11.550708014944899,22.783136451170304,1.0385348813688131
11.811811811811813,811.9660576421405,34.327148955517,170.5243020328923,3.413008025777675,82.38015923117857,13.512918398503174,23.457547092564134,1.0048938794853886
11.911911911911913,856.4285891826739,63.1916944947981,68.99040901646407,82.84295424378814,83.86926795001625,10.072861201849577,11.297227432516726,0.9953039882480386
12.012012012012013,1819.9988924700083,40.38103106328508,115.76668658140731,40.097524944168725,94.10445643212094,6.694634590650553,39.683706592636256,1.009994084406166
12.112112112112113,2532.5616979379865,36.84805209472634,184.04560602335232,54.740621770077816,81.67602675559874,12.570791776709928,17.45605506205644,1.0185731473984163
12.212212212212213,1734.7236593508608,64.1656140929366,175.85631089893764,93.75584117220873,95.17192432167462,10.413173774532133,16.759275859988275,1.000152915265323
12.312312312312313,1883.1905306119963,35.93093605227334,86.71977313323985,75.97058970358397,81.84877292426981,11.62460482628693,21.38393445523017,0.968899646409564
12.412412412412413,2712.441958493402,63.148695978765964,81.42730739913935,24.269493446482116,90.28381266565778,6.916989395176259,11.02859956345487,1.0392138884647162
12.512512512512513,2643.560848178447,67.98487132790919,114.36907357867481,95.99033492116172,88.43470705158144,13.591476154149147,22.202083807696752,1.0429858760471709
12.612612612612613,1947.5305633092787,69.93101833287852,107.28389446747164,49.12173033375371,97.36744372755766,11.449523207046223,23.399364562461827,1.01222328353688
12.712712712712714,1326.6799783886618,49.578540820124,162.74742546102874,4.442437581250469,97.2018192498577,5.048578205824823,36.744865091343904,0.965036136956909
12.812812812812814,2711.356010504404,55.09715488514037,106.86980201846114,82.72731204698734,83.26821871070241,7.143355623133712,28.39408747780752,1.0413019389265823
12.912912912912914,2263.889158797295,54.84748390609056,92.07260202687675,70.0544241118501,95.47759384280741,10.205584404525737,19.822734986222486,0.963720187277429
13.013013013013014,2474.7763404773714,54.80598145020692,138.53625263346385,33.8794164496663,96.1576927558961,8.096493160512011,26.125736524134222,0.9713526802529451
13.113113113113114,1279.581703274198,59.14446525750136,134.92991582446825,97.58795745898952,83.04290589509257,11.354116955902416,39.63113160587284,1.0262602691529092
13.213213213213214,2111.2264097567804,33.865456256653786,73.19772861945374,19.74010615315944,89.28993799573063,13.922250776028642,34.43587153288899,1.0040961013659477
13.313313313313314,1068.8212600218776,31.664033999539004,166.72561596157885,40.007811875462465,83.0453008580103,13.743741929252524,11.756455703729545,0.9974376596455926
13.413413413413414,1036.3304888103407,69.6584286461241,52.78758427377575,12.600912959695599,92.10657314639853,8.961675538962147,31.29332014326572,0.978834157983641
13.513513513513514,2503.9843813631205,56.24989588743853,194.55825015219182,16.528420450561686,99.04798310273043,13.559319360513793,37.85511119947623,1.0375766882634565
13.613613613613614,1907.2489004556753,35.23591866343385,61.595190544815814,25.795551333209175,90.55743001826214,5.272636832465204,35.36400951554922,0.9973528705186708
13.713713713713714,2310.724905284572,35.78796774361506,165.74483622460613,53.37141439638208,88.59272780232598,7.718346165805156,17.081679019124316,1.0385581825538273
13.813813813813814,1814.0268771147946,49.72681893143682,97.85069057093423,35.076879642465286,87.1189667483101,6.3844452988902205,14.122571852814177,1.0260279818306395
13.913913913913914,2536.9371307711976,53.24368917611367,145.67487262383327,21.161864742976643,97.28511189098803,6.37891644080033,24.443898765171202,0.9861167833814194
14.014014014014014,1184.142096839701,60.28685466655769,146.42396548351488,49.21096235305888,97.62655319226329,12.121509861909377,21.695486939397966,1.0385334389248986
14.114114114114114,1227.1282665226606,68.09151357430551,135.94052716619456,18.80513252857633,85.65831433663834,5.922246729582373,16.935486643280388,1.0379537682138242
14.214214214214214,2455.2105763863883,35.31295623720925,69.67294339131533,31.196715708236887,99.38049674082244,10.847630170503201,18.9017004598239,0.9583828786346545
14.314314314314315,2773.0316192839296,55.076106049769606,68.5581943642635,3.018167343881606,94.36369252523308,5.085021038427549,35.44117772427703,1.0232140179556446
14.414414414414415,1404.7103927677538,40.64616092196499,170.77468907613238,99.64962039752264,82.66863510028831,7.9798090224844,39.05439373045431,1.0093723831349837
14.514514514514515,2279.4897137913904,40.77886119367285,59.38770586439062,93.7849080321732,83.71874159917964,10.36953052854275,30.86982505017572,0.9554541142094768
14.614614614614615,2630.1185849903413,49.936632494746505,62.722316405021395,38.272965617257825,86.64011237212225,7.9592464852865685,35.10746670641392,0.9875715310853143
14.714714714714715,1924.3227490254762,59.356108580696514,193.03918884330707,40.941012730530666,95.64901345006115,5.608695851444612,11.849420611218868,0.9743314043473622
14.814814814814815,2151.0820561345854,68.30143110242611,194.018377943548,75.17305643743887,90.78932580165626,10.319348820037025,13.36752816789331,1.0078579124670906
14.914914914914915,2481.1425972730167,60.47854920277144,121.92018313962662,73.83882778987065,95.91749666912978,12.94814601795132,21.322919540298237,0.9599011422695226
15.015015015015017,1058.3139043010437,52.362269388822895,92.93290275598707,45.93095205338127,81.70742454392811,5.9209777321903445,27.45828230292656,0.995581784862275
15.115115115115117,1985.4957941636428,65.05878329615608,146.10363386618536,32.60938166092598,95.34914293426405,13.98564697185624,21.30118543574256,0.9777217026698537
15.215215215215217,2550.148817003822,50.47373099075659,162.8036132444251,29.809331082411273,99.0092671452556,12.639518388920438,22.993963521749137,0.9662469206459111
15.315315315315317,2248.9167587247025,36.84139434571874,142.9173368252449,81.46032421715681,96.61877826861992,5.1775908909512625,10.938283209354182,1.007895549847002
15.415415415415417,1858.4398807479295,50.086030750488504,114.26973364117099,15.078866649099199,92.46601457157952,13.176244487610578,38.06978803937399,0.9668074258134378
15.515515515515517,2472.4493554684423,66.61242709004914,60.147140467986134,11.39808276755958,86.26077563204801,14.209381810926484,36.28998240923215,1.04659021000379
15.615615615615617,1481.537864262044,57.95713409253467,184.66035510061596,79.83684667053329,93.33854643471057,13.813186441548757,12.526011162971566,1.0002282443318453
15.715715715715717,2353.6461980547565,34.02034653989563,191.76040740880327,3.0624848332833965,95.49024677257194,13.335537265250034,26.08293908291174,0.9723312129147565
15.815815815815817,2096.196243803438,37.71127265788865,180.05177366898266,35.09164697250016,98.66435268330673,11.60639283500581,18.988493675193872,1.0127114599979419
15.915915915915917,1270.578902523109,69.29335252865465,113.04147012487743,24.9478697699137,95.15233256062936,12.309966125712986,21.182772216940855,0.9613915366998516
16.016016016016017,1757.1097567871402,46.30490205973511,78.72474469838824,39.042320640089216,87.57627095916517,5.353538799473081,26.41161900855616,0.9851600536448459
16.116116116116117,1924.024358563229,50.853757873551956,196.68099693668657,49.79983760595312,87.97794328025873,11.550483258689013,27.078647904643482,0.9821039786001383
16.216216216216218,2748.6700064687266,63.99789822814058,185.68302017794673,29.678417417955615,91.94317651604165,11.215685731505044,26.888295579765657,0.9636410434762105
16.316316316316318,2719.404157297613,43.91966263981479,76.52259934347202,47.77907180422625,98.61389409134264,5.498274929006652,30.58642690160401,0.9843444535481207
16.416416416416418,2412.161991177045,69.50376281395478,132.98860484935864,4.778752417899945,91.46609378570012,9.393166083017231,20.108063854803078,1.029473778267
16.516516516516518,1794.364444308851,65.93723749087309,62.331939698737635,88.23158272915968,91.13801755873375,8.376013684739632,33.22015873360864,0.9785865950283631
16.616616616616618,1664.8657272922505,50.70488662997887,69.7611815045292,3.996019215304336,91.88534599615893,5.273069090046095,17.276688308549126,0.9743311318556734
16.716716716716718,1198.223744192681,41.060434630605286,118.38954925289727,84.6555513274986,89.56216219908342,7.807772799153372,27.79331250527751,0.9636450728063994
16.816816816816818,1204.9503979749297,67.84317938945492,121.25436670875598,90.72605945933361,83.68264191398987,10.626252329937323,28.94764247875566,1.0012809360214807
16.916916916916918,1167.796290761535,34.43901654281991,55.368862680116735,63.52845680674805,98.75539667546154,9.021136588751796,35.97500957712268,0.9977617696869514
17.017017017017018,2771.551268477292,68.51259711349883,137.47064798897122,56.85888406970513,99.37037885840195,6.177777308652951,15.0586773646653,1.0002762510890872
17.117117117117118,1153.881601943875,68.91834952300607,63.41890988666798,40.8241113394847,88.589703633664,5.549044397532715,21.961839892699622,0.9794905239982574
17.217217217217218,2238.558031909233,36.486387913268324,186.83413731835861,19.334311088414346,92.09518656620605,8.739631028501595,11.154825289746132,1.0342953730966604
17.31731731731732,2458.5871723922855,44.81093626104955,91.55081285547809,66.49646017454329,96.82139253773767,6.874838347635509,31.689158487651827,1.0131477326056681
17.41741741741742,1034.6614376932027,63.78342966030275,193.9452000193422,12.549810696199248,92.96493174931123,10.202295909094218,13.501576265739029,1.0320455876759353
17.51751751751752,1585.96690110278,43.62604475956448,184.40696207432546,88.6110887967432,88.9741841508912,12.81743216773817,23.71883294550468,0.985175438516485
17.61761761761762,1128.271166296073,68.43069836371495,96.63585086595297,88.94396661320526,87.34492540206072,12.502020871979898,22.14528509909445,0.9849723385129922
17.71771771771772,1674.9514175573595,66.17970680869806,156.45347049895526,92.54801104507078,95.60877899317161,10.708653556781915,17.043076080620665,1.047694613543453
17.81781781781782,1607.4597568296654,51.97698638421528,105.76461663744091,29.523131229249834,99.01553003811591,9.88894884659637,29.0587631245882,1.0411337594112056
17.91791791791792,2101.3408221219497,57.74874805047023,92.56293702139077,99.30667115747538,83.3512711003272,11.746970266493896,37.5362799196337,0.987220809553425
18.01801801801802,2128.176707940058,42.67931348265101,71.61483616145024,87.66140320847352,97.53121653578492,11.582735816567972,22.106519973745236,0.9883121359780611
18.11811811811812,2211.3319681729417,58.240788295323966,147.29387575506442,95.34828367973725,94.19398159697386,14.034559454291054,12.400645928303087,0.9764982362380293
18.21821821821822,1621.9919354304773,65.42353862280237,80.15755449155061,44.671275368571,85.23128181770184,6.555167229083607,39.21821174260013,0.9889587255600782
18.31831831831832,1281.8204246180933,33.79361281772621,92.29547511684461,28.55194378179675,95.72275167536472,14.304355217705446,38.167734369448866,1.016228726887285
18.41841841841842,1035.0592898288821,53.8247148180731,99.81790985955138,84.8349131664401,85.86316727280509,7.764527709312162,30.513538047496997,1.0480023140346766
18.51851851851852,2481.942116506467,32.84578678638607,161.30968876357377,71.43877232687034,98.84663160731367,13.95523780062863,23.044574620276336,0.9976893344318537
18.61861861861862,903.1476402109029,59.566452189390546,199.08972814486526,28.637483394229758,84.92743211276516,7.600321225701981,37.202582817573685,1.0061443853025687
18.71871871871872,1949.2851929941257,62.80214939466484,90.39361909553705,53.86231766151784,93.09971048749289,7.150087640226539,17.030666081770782,0.9606443806449918
