Zeit,Epm_nEng_RTE,Veh_spdVeh,TqSys_tqCkEngReal,Drosselklappenposition,Kuehlmitteltemperatur,FuelCons,InM_mfAirCanPurgEstim,AFReg_facCorRich_RTE
7.107107107107107,2545.0253050908896,61.21553567318046,180.0896184986106,62.53849378823271,88.86610154559618,11.200969812810296,35.06823768248699,1.0174782875886836
7.207207207207207,2752.2327220580246,66.15736349879482,104.28387035609231,19.30489922191686,82.58955739817223,12.846494393802956,32.04134104896393,0.9774286417323907
7.307307307307307,2653.6519730220434,35.83102918577826,62.66225528016483,69.06535660115743,84.42766503916256,6.467647433394122,28.59887264623259,1.0494200280622699
7.407407407407407,2126.3804870034523,51.94102821819076,61.98655159392988,95.90301663569292,83.50159682453172,6.9871300028391845,13.23954011794087,1.0440355401263912
7.507507507507508,1394.6307619161146,37.14335054642161,199.29366250631213,84.90999379793415,92.70789280458865,11.086825287107587,26.26959976730766,0.9930073898446043
7.6076076076076085,1646.7640001237332,45.889334686800424,196.93004578629944,78.41614885208617,89.23396401309529,5.202999919111337,13.331711035553678,0.9585430304940782
7.7077077077077085,2541.4115921522643,36.97126493211155,150.20555149237043,4.3793492512811945,82.2055682098599,6.0738210351805,36.093050238542695,0.9881162564314457
7.807807807807809,1009.2622533776314,31.710945787582574,78.7933384230221,52.46401010183771,81.49097063911515,5.055761579734597,14.31554589053821,1.023790901555994
7.907907907907909,2375.8584080852856,47.742415840480945,132.86934614797778,62.39972163344706,98.50290918442484,13.399456972354276,31.308351850917987,0.9725789528405188
8.008008008008009,1954.7095808368801,35.29270361273688,75.72813722671177,68.87197787247382,91.42183201655808,6.111366274834747,16.663417536450144,1.0156957377572164
8.108108108108109,1654.7270755573531,62.11136017111125,136.81089322772448,18.65868888342024,87.54514228515846,5.366674639768786,27.828554166055273,1.0030419796056083
8.208208208208209,1790.07482504763,56.36629226221024,179.69065520172236,33.34283826375552,98.60959517562026,10.642778234002051,28.50313410412013,0.9724028486054235
8.308308308308309,900.7058686912867,45.708191782286534,96.64936299005441,85.99587132704023,95.29817062202939,10.221402331123421,19.145514074048663,1.0267638881602288
8.408408408408409,1008.407730885647,39.52921230784657,79.41806299706072,49.820786443498356,80.60637827334953,14.899494322724214,37.92867830496051,0.9559491815879062
8.508508508508509,830.3197995871017,31.66838592873851,184.21265539423126,31.615753602115003,90.91654638685397,14.042912289203468,33.330426642026694,0.9528563496701813
8.608608608608609,1329.0683629112732,31.725515577864208,191.20806334267675,97.1121253903415,86.79930627413916,5.444917783885646,38.07381563861454,0.976950307083135
8.70870870870871,1384.1250217286063,46.44270992016261,138.07509934021303,30.326833242521754,91.11263443938539,9.564091603214772,37.10093692078155,0.9676734203148253
8.80880880880881,1184.4497765661663,49.76084911086279,99.41322350533136,33.09061892261872,96.6767082421099,8.475753443139363,27.892668546341824,1.040808116416458
8.90890890890891,2012.5491988732012,33.29754106684205,121.59218572790533,15.605069985586317,82.72616048657962,14.792150626624718,25.739974691639325,0.982810238945236
9.00900900900901,929.7404288557742,55.881252988946315,157.89499645119338,1.2897827118085847,94.1400662245974,10.282049527950637,39.34251819119686,1.022914053026376
9.10910910910911,2456.4480537639633,43.50049100673532,138.17243515199982,19.96051981032776,96.04388286779226,14.985015541873729,10.92830668588401,0.9675023322750879
9.20920920920921,1448.4579440561401,68.87273869543438,183.1441336920801,83.81315603824379,89.3612195661023,8.465222636904262,27.71858590481037,0.9504268597351407
9.30930930930931,1142.3022632412026,44.145317936107276,154.10348925835115,63.36412420522654,94.43026346830229,6.127980154278622,24.56032875307783,1.010337234915263
9.40940940940941,931.5043998102296,44.86135863567451,120.57032365582775,76.3223883370147,90.86768062546474,7.728269176238481,13.321388031324949,1.0104093163470798
9.50950950950951,869.1675297704779,49.96916018784667,199.03200205674472,9.795855569665534,82.71370128132466,13.112979842604446,35.745554396806085,0.984164793570051
9.60960960960961,2597.5538629063194,37.24752056893608,156.15933916146983,28.542899467683892,85.35323400820023,8.217734960673022,37.02164040366671,0.9640386604281099
9.70970970970971,2122.513513717267,42.20296493226549,85.85026475129388,38.81453728584297,84.90213101747587,9.091586116163214,31.59153429072185,1.0240323415551895
9.80980980980981,1078.151566460942,53.931416410499935,195.37813899947102,5.8453428853351586,84.18427578985063,6.83206589346903,26.498226697950518,1.0194194743283709
9.90990990990991,2070.1891983785663,42.36130115446621,82.97477297458985,10.483085684909044,91.29746827921143,10.198923683243251,37.186588058325555,0.9804407834653585
10.01001001001001,2090.068679678898,55.13700131843407,89.2354066134788,39.71398550218266,94.13244822980377,12.062485589533475,23.29028832479235,1.0004658818694003
10.11011011011011,1457.1453740985407,32.24854421530931,164.42826218416928,58.80005224546662,97.97365607508473,7.740984966169199,33.078316173317944,1.0294581120853503
10.21021021021021,1389.9088102094247,46.81537111266948,100.83422594991069,72.50735507598388,96.61827497027762,9.511719351007876,17.84336720387422,1.0121173402096928
10.31031031031031,2740.813104836187,37.23128949377833,129.330436976928,29.66408256180644,92.15435600639103,12.613110623052169,19.814401831843632,0.9971415816228437
10.41041041041041,2153.145669312475,60.20504075479021,115.74552141375675,67.4936535749774,92.1643831002032,5.339197702384036,12.66185035656756,1.0203674690128568
10.51051051051051,2258.388691236685,30.67858891618965,165.82875944492855,88.59559829700497,99.94450079228726,5.08613393117188,20.921230530796365,0.9562194516601177
10.61061061061061,1217.2126266081352,30.807161916894028,68.07119814940803,12.086670235475994,92.92781517227351,13.549408187963534,22.448557421334954,1.049365047229025
10.710710710710712,2617.2071914445955,58.3327174610108,171.04107896331612,74.90117258703054,86.2986754976102,6.83386671871646,11.22097762878415,1.003156748589486
10.810810810810812,2000.9392699949913,36.088049961610686,66.75608708702575,63.8852326771152,99.76392274547591,11.705824509900344,24.074217016438528,0.996206319079502
10.910910910910912,1896.3083744049034,53.309150420336586,71.1719285376646,58.24425838194577,97.83392942506956,11.890691425629532,31.73510018672864,1.032409175443077
11.011011011011012,1023.3677896987618,35.44195499394859,127.90557397335779,91.15320730046022,93.47598279106812,10.14161687444247,25.80919179802115,0.9981112969977866
11.111111111111112,2374.801687310779,59.3557715376304,81.26898253725638,2.1688628775967556,82.28954801475537,12.083022225931376,25.03715598338301,1.0455992827100307
11.211211211211213,1124.094979594805,64.6361282755846,165.43223320011487,86.68029171991684,83.04482549113152,12.43670227412684,12.063115576477053,0.9649240671597243
11.311311311311313,1321.4995282073958,68.1270565043454,131.66087615144602,54.725404337972215,99.70705457937319,10.475004409537863,34.70536984057679,1.0270209491166498
11.411411411411413,1474.076156628048,36.19350532724814,112.21304975505043,9.185861525244688,85.46832797283051,13.076396566223526,37.157022269625884,0.9752119798578108
11.511511511511513,2713.4137331317256,42.88198161916576,133.1070582191685,64.04362784679091,98.27366532092114,11.94848889863204,19.388357879406172,1.0297585620988334
11.611611611611613,1547.7173243847606,63.42808564770794,190.21725103107673,75.64847372723821,86.89426834495592,10.337517180282392,18.99501408265437,0.9773792465932445
11.711711711711713,2490.030769323038,34.25733564800864,135.2048607371947,20.633791198918928,86.00541753868981,11.634709748393819,22.62622657994813,1.0473220700161088
11.811811811811813,2738.88379976349,57.74520634708569,180.1634907993752,27.27622746671464,98.16310663405459,6.521339011939183,11.2302393633936,0.9663784816000093
11.911911911911913,2644.8585522896337,58.89365937345679,134.08820218547382,43.460878922310265,82.5345929053653,7.841141295618196,11.388439787325474,0.9759000520897303
12.012012012012013,1497.990011471485,64.50248164849557,198.33628577909542,88.6926601236163,81.77206024627075,13.716753501246588,11.928281555460584,0.9759895771735673
12.112112112112113,1189.0951579688635,65.83251070092467,126.60349292810669,40.56440715562889,89.08275671351207,5.8187938378558055,22.930401969026562,0.9944686640193336
12.212212212212213,1589.9033494524763,48.353216999888375,194.9860042830912,44.68065035133901,93.3147846663392,12.635365382528674,18.805685794968905,0.974826571676788
12.312312312312313,971.1325872955316,46.249758215713484,70.38308214615532,22.59138040001657,91.95203965327448,12.332507839241554,20.35612431861742,0.9928647078301813
12.412412412412413,1286.9474834686669,61.332363758473235,181.90716144420725,26.131462606359513,87.3656236534572,5.5622300005123195,16.091870257581643,0.9871512778924084
12.512512512512513,2650.8191337850894,34.57011537002303,172.90487342158968,46.093312185223326,87.12170579809691,8.09430271852899,28.034402346739,1.0123304085089837
12.612612612612613,1954.8789200589104,57.61114569073923,80.32101671619395,65.65670685012233,91.03547768933818,8.075140964926241,25.275360818565737,0.9993962020619331
12.712712712712714,1675.3985149262417,50.071847041042595,108.60949528321385,37.35435783733636,99.33394066280573,6.245464228232109,36.03007819192648,1.0033976397970958
12.812812812812814,1059.740766102455,34.793288254542766,93.60088995690244,23.68099263045311,99.62434541814368,6.894446275543439,35.40791399488532,0.985052064648356
12.912912912912914,2655.7266180670194,52.34042236992944,152.73413651217686,5.674216880280514,94.20512139446487,7.91116773105561,33.90500748398523,0.9818388657554937
13.013013013013014,906.6257383127818,34.352900105339494,138.03610889444087,7.61419674147743,97.81478633173623,7.870213034057527,35.220769470850925,1.0270005278669707
13.113113113113114,2181.136210706024,38.048734943968576,188.7483232192654,50.072261393468196,91.28038629960176,10.48770573351717,23.3700897631996,1.0310295312869566
13.213213213213214,2093.740258356468,68.93102929132885,89.99847793208077,15.422569326102975,90.09658078741175,9.962089843296818,30.03296965446268,0.9755741498035846
13.313313313313314,1171.2900925693268,66.71282012725501,142.2971247710426,12.331831294242946,99.65499448790338,11.128273148399192,38.385323792702465,0.9746403239255946
13.413413413413414,2415.3258806077192,67.52458872270319,57.73034283300017,84.19454122575122,95.83284625131422,10.129224704398776,10.510470202096936,0.9712111638367593
13.513513513513514,2380.009278284142,54.677532640856086,102.43524462479039,74.9776086275037,88.91990717719062,13.199114050479055,12.423608757947134,0.967735884978046
13.613613613613614,1498.4413713822391,44.939143044948366,127.43693856805959,96.56439511166236,82.61826341686938,8.242229186566139,10.528998766311554,0.9748478379148459
13.713713713713714,1640.3021992484908,58.2317826804605,191.07125280586584,27.49831664412158,85.11397833453152,6.732614965904887,13.349735702170094,0.9994618021874015
13.813813813813814,1469.5876946411363,66.27475779725259,79.82854003702747,3.3506595548011497,99.9813999880763,8.414692183738884,34.8213084542699,0.9733827979975863
13.913913913913914,1509.9130778506735,55.3194261557503,111.90353158996581,49.87230340878449,98.87454464733115,7.641177525031245,24.89375357263853,0.9526813419952135
14.014014014014014,1601.4947363520089,57.45410526878743,171.8052395837572,27.96521573187951,86.23840209844381,13.697986114962971,35.72300586018526,1.0238511917424147
14.114114114114114,2071.339329589865,38.32546385478895,140.58976495177245,98.22260073237788,86.25267787307044,12.625911920412038,17.68682705217842,0.9772130837960885
14.214214214214214,1221.5664598209823,32.76668065287585,94.94175252847297,11.597673070537784,95.82583467408182,10.370654226282557,29.608681740620785,1.043191769028891
14.314314314314315,1295.8257998183417,53.691558261905286,67.3324907601595,21.548991263714445,96.37664066352167,12.951012900446932,28.294752853383425,1.0081824463841156
14.414414414414415,1589.579716626356,62.8594942997674,167.82200768627047,69.65018751419713,90.24493930530319,6.624263043162388,39.87821195804523,1.0224323190525346
14.514514514514515,1247.0408565351531,55.18647743619752,162.36090961445717,2.652193169135797,80.26809387229926,8.170409591067695,24.045699322061957,0.9643564306787227
14.614614614614615,1098.574264421027,58.50781108517666,69.23117413826378,23.28257554229811,95.93707012625613,8.716070549760865,38.24696864153919,1.0121500835523514
14.714714714714715,1808.6193409633188,69.19491421603524,82.65303579946902,45.37025342813267,87.83792445439032,5.580848310283838,31.96482388855641,1.000295983872374
14.814814814814815,897.5633450494324,67.73601166326198,155.07048408501464,41.98184602416689,99.60883789065197,6.221370625680591,25.946310327220683,1.0457235199905537
14.914914914914915,2614.7221341841146,39.785167673459455,133.02868884282486,90.98325126826799,92.71833548277895,8.194771315305507,17.12538668878686,0.9785345805537101
15.015015015015017,1524.2146018238316,62.67685751863639,106.97047108177753,99.48300462626646,81.13092639316697,5.348072085635771,20.890184268382228,1.0499649926896883
15.115115115115117,1992.9992597963926,33.64720946001541,178.90027476658594,11.604691864473683,82.46240959521404,6.524931024741784,33.988766108507036,1.039037465006092
15.215215215215217,2019.020066034907,68.5972947318507,188.5333970725088,74.46748741204405,87.56230946669899,6.820395713165351,20.392394600841214,1.0093561934733055
15.315315315315317,1984.1369407448879,64.30866527958162,165.65080463919344,85.34763644176479,84.05586237466567,8.34111301349704,36.651437654024335,1.0054298166119784
15.415415415415417,2420.4308908536996,46.41290299248239,145.457186925984,98.71056144536234,87.15277820510111,10.506582087760272,30.674725202894958,1.01275758040224
15.515515515515517,976.3886035874978,51.27632566071654,147.95863379619166,64.38101251528155,83.88420314534815,14.30669517290722,25.497709757008757,0.9736151893216975
15.615615615615617,2545.8689103175043,51.54449027103899,180.59669091053726,4.040342722582002,84.05299875239733,8.9989760462614,37.518135450735386,1.0200577368515686
15.715715715715717,1378.390925938409,57.012060118007064,126.49528260166582,11.147516807516434,89.40605831992386,13.956205471615915,16.422473294713257,1.0480839680948908
15.815815815815817,1533.911583118721,49.56036621352587,70.26521096357807,99.18698507914488,83.90470412562739,13.943623557897178,13.896247550866004,0.9527423971545204
15.915915915915917,2123.59361030956,57.60812015087963,160.87905247056432,83.89027999095873,99.93638438937958,10.363324350969695,26.715679395975414,1.0187153579239614
16.016016016016017,1994.820418015434,38.937815122756874,178.25292365257974,28.851617882096782,80.59340472628661,8.289892425424128,12.305710569473959,0.9901847173327268
16.116116116116117,2667.292561470792,61.390676026913276,109.84443903775096,62.72318367096324,89.39325006445522,14.924580863977678,38.94972417232855,0.986453381960106
16.216216216216218,1182.2623853424775,44.594242190683865,65.02525476104721,76.87556965293811,95.8846501227321,13.856394071643669,34.95640262548865,1.0170723524142982
16.316316316316318,1241.499220045338,44.31451953495863,124.24086193547164,18.583004972137285,95.5121909563626,10.98159090054153,12.43663876086936,0.963496172825553
16.416416416416418,1304.7536147511623,43.644732489921466,93.26296805838314,21.05141898162636,96.77828027901747,11.630213860581906,33.88843897327351,0.9561046708232243
16.516516516516518,896.1345219801943,64.81493985026415,126.89848685955401,79.80198894763609,80.28909258435036,6.270058447757617,16.937202640098814,0.9589966482956495
16.616616616616618,2523.735363841589,37.70082146956512,118.11508983021947,8.988856227606924,88.26947234551699,7.407300252968571,25.819191290874016,1.0194317468672327
16.716716716716718,1337.1284737452293,36.78245578682517,67.73754665271925,1.3386745496534402,90.21217900437784,12.591563285602142,11.101928680594527,0.9762861915602634
16.816816816816818,2510.911410639682,62.360431264443264,103.05588015833584,67.98379152283835,89.40858583159132,13.403195202232467,16.722161381412242,0.9967440361246948
16.916916916916918,1225.1414994017105,66.37103266104407,152.76122429559933,40.46223843206749,84.3811869506522,9.785298917347156,25.200782974963975,1.0126604458217086
17.017017017017018,1912.7058493659665,62.96308037703619,102.70755161885448,43.88143457554842,85.11080649072787,13.14248644357955,12.230103114510445,1.0397321698394852
17.117117117117118,2334.4264612478246,43.08526098804333,55.963378216090106,23.23596594853773,91.67420750598075,8.31590295304573,10.873150782963716,0.9706484558978313
17.217217217217218,1022.8770845813098,37.610968391149896,140.53107307376004,91.2455419171999,94.71968161641567,5.313221716521862,10.718170501930189,0.9544495388903534
17.31731731731732,2143.025369625544,54.70892955479945,199.21812021589045,18.743317170518292,87.8507003060511,13.22778803632163,18.138341526650514,0.951535699886002
17.41741741741742,1440.6397008429904,37.29389758291079,154.95773315650763,34.14282399930462,90.54258610492376,6.795460585835985,20.56186226572659,1.0076661320044045
17.51751751751752,2464.3906809171913,68.24625768443818,79.86884648224398,43.21971879621581,82.46198638198001,13.307054541099035,37.90527407230961,1.0140717585228192
17.61761761761762,917.9169503675874,63.74102160747027,104.58552551096531,69.25024617902444,81.46661963187098,12.004910355226446,36.69900969794527,0.9971227670041571
17.71771771771772,2129.8480299458834,34.47444223349163,181.0981520757053,67.9173854007703,95.05930964970979,5.2636024956485885,34.32064876997483,0.9812772355864596
17.81781781781782,2614.7587990131688,63.68958860655256,77.48705594557751,42.348157947147826,87.50899139969651,9.45501741313853,26.830293854296954,0.9751893907323259
17.91791791791792,1141.6239274996274,37.341685291447966,77.94727835818483,32.06092415797086,88.24060176240278,8.576531580612196,12.423884523544082,1.038864059104031
18.01801801801802,2762.7350239777898,66.49020455494593,87.32845937955025,85.79350599215984,81.25012824084502,12.120474584505601,27.99374974078467,0.956799855989611
18.11811811811812,2053.530170095337,37.580950029437346,181.6110597581998,90.68076997938711,94.7785165007788,5.985755978420162,30.2025212916527,1.0495446369305945
18.21821821821822,2602.303033815795,52.88138586133438,177.29425018845714,31.673842846219102,90.86830095230798,12.23197007950538,24.209986674497795,1.032986285927378
18.31831831831832,1247.4211063860125,64.05400724402719,123.3148779012742,49.9387258397032,98.75485762323821,8.568714759086472,15.743992869437612,0.9949810700100153
18.41841841841842,1174.0972387669394,59.128616381272714,153.78077367018085,2.7780799309637394,91.55441072519368,5.1033717051019964,38.54960108250705,0.9936772262129314
18.51851851851852,1495.3727900561394,59.82773463668889,198.9426571760119,16.08369895041861,81.77191896702266,7.954716770853892,18.118667753295643,1.032702079061073
18.61861861861862,2015.4668728843722,39.05653062996945,87.60470652989687,88.21783879618141,84.58409947109647,11.622413366162707,23.706457697071176,0.9704405189744261
